article_id,source,path,author_ids,combined_text,text_for_tfidf
1163,ARPD,finalpdfs/217.pdf,"['AUTH_00034', 'AUTH_00147']","تمثل الموهبه راس المال البشري الحيوي في عالمنا اليوم. وعليه, تحرص المجتمعات علا ضمان الكشف المبكر للمنبئات بها من اجل توفير الخدمات التربويه الخاصه اللازمه لتطورها واستثمارها. وفي ضوء الدراسات الحديثه حول الاستثنائيه المزدوجه. والنقص في الدراسات السابقه حول الكشف عن المواهب المحتمله لدا ذوي اضطراب ae gill هدفت الدراسه الحاليه الا بناء وتقنين مقياس تقدير للمؤشرات السلوكيه المنبئه بالموهبه لدا التلاميذ ذوي اضطراب التوحد ممن تتراوح اعمارهم بين (12-7) سنه. وقد شملت اجراءات البناء والتقنين عده طرق للتحقق من الصدق والثبات للمقياس؛ لتخلص الدراسه الا مقياس مكون في صورته النهائيه من ثلاثه ابعاد هي: المهارات ما وراء المعرفيه, والمهارات البصريه-الحركيه, والمهارات النفسيه-الاجتماعيه؛ باجمالي (66) فقره تمثل مؤشرات AS oles يمكن اعتبارها منبئات بموهبه لدا التلاميذ ذوي اضطراب sta sill تتطلب diy داعمه فاعله لتتجلا في اداء عالي. (ال dua gall اضطراب التوحد ء السلوكيات المنبئه بالموهبه","موهبه راس مال بشر حيو عالم يوم. عليه, حرص مجتمع ضم كشف مبكر منبئ جل وفير خدم تربويه خاصه لازمه طور واستثمارها. ضوء دراس حديثه الاستثنائيه مزدوجه. نقص دراس سابقه كشف مواهب محتمله دا ضطراب ae gill هدف دراسه حاليه ناء قن مقياس قدير مؤشر سلوكيه منبئه موهبه دا تلاميذ ضطراب توحد تراوح عمار (12-7) سنه. شمل اجراء بناء تقن عد طرق تحقق صدق ثب مقياس؛ خلص دراسه مقياس مك صور نهائيه ثلاث بعاد هي: مهار راء معرفيه, مهار البصريه-الحركيه, مهار النفسيه-الاجتماعيه؛ اجمال (66) قر مؤشر AS oles مك عتبار منبئ موهب دا تلاميذ ضطراب sta sill تطلب diy داعم تجل داء عالي. (ال dua gall ضطراب توحد سلوك منبئه موهبه"
1268,ARPD,finalpdfs/31.pdf,"['AUTH_00175', 'AUTH_00043', 'AUTH_00058']",هدفت الدراسه الا تحديد العلاقه بين الاداء الاكاديمي والمشكلات الانفعاليه (قلق الاختبار - الاعراض الاكتئابيه). والكشف عن الفروق في هذين المتغيرين لدا تلاميذ صعويات تعلم اللغه الانجليزيه ذوي مستوبات متباينه من مناصره الذات. وتكونت عينه الدراسه الاساسيه من )100( تلميدا وتلميذه بالمرحله الاعداديه ذوي صعوبات تعلم اللغه الانجليزيه (63 ذكور . 37 اناث) والذين تراوحت اعمارهم من (13.8) الا )15.3( Lele بمتوسط عمري )14.55( وانحراف معياري ( الاداء الاكاديمي. صعوبات تعلم اللغه الانجليزيه. مناصره NL المشكلات,هدف دراسه حديد علاقه اداء اكاديم مشكل الانفعاليه (قلق اختبار - اعراض الاكتئابيه). كشف فروق متغير دا تلاميذ صعو علم لغه الانجليزيه مستوب متباين مناصر ذات. كونت دراسه اساسيه )100( تلميد تلميذ مرحله اعداديه صعوب علم لغه الانجليزيه (63 ذكور . 37 اناث) تراوح عمار (13.8) )15.3( Lele متوسط عمر )14.55( نحراف معيار ( اداء الاكاديمي. صعوب علم لغه الانجليزيه. مناصر NL مشكل
1123,ARPD,finalpdfs/180.pdf,['AUTH_00032'],"هدفت الدراسه الحاليه الا مقارنه دقه قياس تصاميم مختلفه للاختبارات التكيفيه متعدده المراحل تحت مجموعه من dag sitll وهي ثلاثه مستويات لطول الاختبار (12, 24, 36) فقره. ومستويان لتصميم اللوحه (1-3-3, 1-2-2( ومستويان لطول وحده التوجيه ask) قصير)ء ومستويان لاستراتيجيه التوجيه AMI .DPI) (. ولتحقيق Lulu] Gus تم توليد بيانات القدره الحقيقيه لعينه تتكون من (5000) مفحوص من توزيع طبيعي بمتوسط حسابي (1) وانحراف معياري )0( وتم تقييم نتائج الدراسه باستخدام متوسط التحيز ووسط مربعات الخطا للقدره الحقيقيه والقدره المقدره. وقد اظهرت نتائج الدراسه ان دقه القياس تزداد بزياده طول الاختبار. بغض النظر عن طول Suny التوجيه وتصميم اللوحه واستراتيجيه التوجيه المستخدمه. كما اظهرت النتائج تاثيرات من صغيره الا ضتيله لمعظم متغيرات التصاميم (تصميم اللوحه؛ استراتيجيه التوجيه. طول وحده التوجيه). (ال الاختبارات التكيفيه متعدده المراحلء دقه القياس تصميم","هدف دراسه حاليه مقار دق قياس تصاميم مختلف اختبار تكيفيه متعدد مراحل مجموع dag sitll ثلاث مستو طول اختبار (12, 24, 36) قره. مستوي صميم لوحه (1-3-3, 1-2-2( مستوي طول حد توجيه ask) قصير)ء مستوي لاستراتيجيه توجيه AMI .DPI) (. حقيق Lulu] Gus تم وليد يان قدره حقيقيه تك (5000) مفحوص وزيع طبيع متوسط حساب (1) نحراف معيار )0( تم قييم تائج دراسه استخدام متوسط تحيز وسط مربع خط قدره حقيقيه قدره مقدره. اظهر تائج دراسه ان دق قياس زداد زياد طول اختبار. غض نظر طول Suny توجيه صميم لوحه واستراتيجيه توجيه المستخدمه. اظهر نتائج تاثير صغير ضتيل معظم متغير تصاميم (تصميم لوحه؛ استراتيجيه توجيه. طول حد توجيه). (ال اختبار تكيفيه متعدد مراحلء دق قياس صميم"
1478,ARPD,finalpdfs/22.pdf,['AUTH_00135'],استهدف البحث التعرف علا فاعليه استخدام استراتيجيه الامثله المحلوله ببيئه التعلم المعكوس في تنميه مهارات انتاج مشروعات البرمجه لدا طلاب الفرقه الثالثه بقسم تكنولوجيا التعليم وقد تم اجراء تجربه البحث علا )60( طالبا من طلاب الفرقه الثالثه شعبه المكتبات والمعلومات وتكنولوجيا التعليم بكليه التربيه بتفهنا الاشراف دقهليه جامعه الازهرء حيث تم تقسيمهم الي مجموعتين تجريبيه وضابطه؛ حيث درست المجموعه التجريبيه المحتوي التعليمي باستخدام استراتيجيه الامثله المحلوله ببيئه التعلم المعكوس (تقديم المحتوي النظري في المفزل وممارسه الانشطه والتدريبات في (Leak بينما درست المجموعه الضابطه المحتوي التعليمي باستخدام الطريقه التقليديه (تقديم المحتوي النظري وممارسه الانشطه والتدريبات في (Leak واشتملت ادوات البحث علا (اختبار التحصيل المعرفي- بطاقه ملاحظه الاداء المماري)ء وتوصلت نتائج البحث الا وجود فرق Slo احصائيا بين متوسط درجات المجموعه التجريبيه Allg درست وفق استراتيجيه الامثله المحلوله ببيئه التعلم المعكوس والمجموعه الضابطه والتي درست بالطريقه التقليديه في التطبيق البعدي علا اختبار التحصيل المعرفي ومعدل اداء مهارات انتاج مشروعات البرمجه لصالح المجموعه التجريبيه والتي درست باستراتيجيه الامثله المحلوله. ال التعلم المعكوس. الامثله المحلوله. مشروعات البرمجه,ستهدف بحث تعرف استخدام استراتيجيه امثله محلوله بيئ تعلم معكوس نم مهار نتاج مشروع برمجه دا طلاب فرقه ثالثه قسم تكنولوجيا تعليم تم جراء جرب بحث )60( طالب طلاب فرقه ثالثه شعب مكتب معلوم وتكنولوجيا تعليم تربيه تفه اشراف دقهل جامع ازهرء تم قسيم مجموع جريب ضابطه؛ درس مجموعه تجريبيه محتو تعليم استخدام استراتيجيه امثله محلوله بيئ تعلم معكوس (تقديم محتو نظر مفزل ممارس انشطه تدريب (Leak ينما درس مجموعه ضابطه محتو تعليم استخدام طريقه تقليديه (تقديم محتو نظر ممارس انشطه تدريب (Leak اشتمل ادو بحث (اختبار تحصيل معرفي- ملاحظ اداء مماري)ء وصلت تائج بحث جود رق Slo حصائي متوسط درج مجموعه تجريبيه Allg درس فق استراتيجيه امثله محلوله بيئ تعلم معكوس مجموعه ضابطه درس طريقه تقليديه تطبيق ختبار تحصيل معرف معدل داء مهار نتاج مشروع برمجه صالح مجموعه تجريبيه درس باستراتيجيه امثله محلوله. ال تعلم معكوس. امثله محلوله. مشروع برمجه
614,ARPD,finalpdfs/209.pdf,"['AUTH_00145', 'AUTH_00155', 'AUTH_00198', 'AUTH_00079']","هدفت الدراسه الحاليه الا الكشف عن الاسهام النسبي لعادات العقل في jail بفاعليه الذات الابداعيه لدا الطلبه الموهوبين في الاردنء ومعرفه ما اذا كانت هناك فروق ذات دلاله احصائيه في عادات العقل وفاعليه الذات الابداعيه تعزا الا متغيري الجنس ideally لدا عينه مكونه من )420( طالبا وطالبه من الطلبه الموهوبين في الصفين السابع والعاشر الاساسيين في مدارس الملك عبدالله الثاني للتميز في الاردنء اختيروا بالطريقه العنقوديه. ولتحقيق اهداف الدراسه؛ تم تطبيق مقياسي رودجرز لعادات ial وابوت لفاعليه الذات الابداعيه بعد التحقق من صدقهما وثباتهما. واظهرت نتائج الدراسه ان المتوسطات الحسابيه للاناث كانت اعلا منها لدا الذكور في فاعليه الذات الابداعيه. كما اظهرت النتائج ان المتوسطات الحسابيه لبعض عادات العقل وفاعليه الذات الابداعيه كانت اعلا لدا طلبه الصف السابع مقارنه بطلبه الصف العاشر. وكشفت نتائج تحليل الانحدار المتعدد ان عادات المثابره. وتطبيق المعارفء والتفكير والتواصل بوضوح ودقه, والابداع dilly وجمع البيانات باستخدام الحواس. قد اسهمت بشكل دال احصائيا في التنبؤ بفاعليه الذات الابداعيه. (ال عادات العقلء فاعليه الذات الابداعيه. الطلبه الموهوبون","هدف دراسه حاليه كشف اسهام نسب عقل jail فاعل ابداعيه دا طلبه موهوب اردنء معرف انت روق دلال حصائ عقل فاعل ابداعيه عز متغير جنس ideally دا مكو )420( طالب طالب طلبه موهوب صف سابع عاشر اساسي مدارس ملك عبدالل ثان تميز اردنء ختير طريقه العنقوديه. حقيق هداف دراسه؛ تم طبيق مقياس رودجرز ial بوت فاعل ابداعيه تحقق صدق وثباتهما. اظهر تائج دراسه ان متوسط حسابيه اناث انت دا ذكور الابداعيه. اظهر نتائج ان متوسط حسابيه عقل فاعل ابداعيه انت دا طلب صف سابع مقار طلب صف عاشر. شفت تائج حليل انحدار متعدد ان مثابره. طبيق معارفء تفكير تواصل وضوح دقه, ابداع dilly جمع بيان استخدام حواس. اسهم شكل دال حصائي تنبؤ فاعل الابداعيه. (ال عقلء الابداعيه. طلبه موهوب"
698,ARPD,finalpdfs/292.pdf,"['AUTH_00098', 'AUTH_00123']","هدفت هذه الدراسه الا تحديد مستوا الضغوط النفسيه لدا مرضا القولون العصبي. تكونت عينه الدراسه من )275( مريضا مصابا بالقولون العصبي. تم اختيارهم من مختلف المستشفيات والمراكز الصحيه في مدينه اربدء الاردنء بالطريقه المتيسره. ولجمع البيانات. استخدم مقياس الضغوط النفسيه (Psychological Stress Measures PSM-9) الذي اعده ليماير وتيساير (Lemyre Tessier, 2003) وقام الباحثان بتعريبه. والتاكد من صدقه وثباته. اظهرت نتائج الدراسه ان مستوا الضغوط النفسيه لدا مرضا القولون العصبيء كان مرتفعاء كما بينت النتائج وجود فروق ذات دلاله احصائيه في مستوا الضغوط النفسيه تعزا لمتغيري نوع القولون العصبيء ومده الاصابه بالقولون gual حيث كانت الفروق لصالح نوع الاسهال المتكررء ومده الاصابه من (سنه- اقل من 5 سنوات). وفي ضوء النتائج التي توصلت اليها الدراسه قدم الباحثان مجموعه من hue sill منها: الابتعاد عن الامور التي تزيد الاعراضء مثل التوترء والقلق او ايه ضغوط نفسيه اخراء والابتعاد عن الاطعمه التي تهيج القولون. (ال الضغوط النفسيه متلازمه القولون العصبي","هدف دراسه حديد مستو ضغوط نفسيه دا مرض قول عصبي. كونت دراسه )275( مريض مصاب قولون عصبي. تم ختيار مختلف مستشف مراكز صحيه مدي اربدء اردنء طريقه متيسره. جمع بيانات. ستخدم مقياس ضغوط نفسيه (Psychological Stress Measures PSM-9) عد ماير تيساير (Lemyre Tessier, 2003) باحث تعريبه. تاكد صدق ثباته. اظهر تائج دراسه ان مستو ضغوط نفسيه دا مرض قول عصبيء مرتفعاء ينت نتائج جود روق دلال حصائ مستو ضغوط نفسيه عز متغير وع قول عصبيء مد اصابه قولون gual انت فروق صالح وع اسهال متكررء مد اصابه (سنه- قل 5 سنوات). ضوء نتائج وصلت يه دراسه قدم باحث مجموع hue sill منها: ابتعاد امور زيد اعراضء توترء قلق او يه ضغوط فسي خراء ابتعاد اطعمه هيج قولون. (ال ضغوط نفسيه متلازم قول عصب"
998,ARPD,finalpdfs/61.pdf,['AUTH_00203'],"لنتائج الا ان اتفاق عينه الدراسه علا متطلبات التربيه البدنيه USM للتلميذات ذوات الاعاقه الفكريه في المدارس العاديه الوارده في هذه الدراسه cle بدرجه كبيره de حيث بلغ المتوسط الحسابي )4,56( وجاءترتيب تلك المتطلبات من الاعلا الا الاقل علا النحو التالي: توفير عوامل الامن والسلامه في حصص التربيه البدنيه المعدله. وتوفير الخدمات المسانده في التربيه البدنيه المعدله. وتعديل Eee التربيه البدنيه العامه. والمشاركه في حصص التربيه البدنيه العامه وكفايات معلمات التربيه البدنيه المعدله. وتحديد البديل التربوي الملائم في التربيه البدنيه المعدله, واخيرا تضمين اهداف التربيه البدنيه المعدله في البرنامج التربوي الفردي. كما اسفرت نتائج الدراسه عن عدم وجود فروق ذات دلاله احصائيه بين استجابات عينه الدراسه حول متطلبات التربيه البدنيه المعدله للتلميذات ذوات الاعاقه الفكريه في المدارس العاديه dh ped متغير طبيعه العملء في حين اشارت النتائج الا وجود فروق ذات دلاله احصائيه بين استجابات عينه الدراسه حول متطلب توفير الخدمات المسانده في التربيه البدنيه المعدله للتلميذات ذوات الاعاقه الفكريه في المدارس العاديه تعود لعدد سنوات الخبره لصالح افراد العينه ذوات الخيره (16 سنه فاكثر). وكشفت النتائج ايضا عن وجود فروق ذات دلاله احصائيه حول متطلب تعديل منهج التربيه البدنيه العامه للتلميذات ذوات الاعاقه الفكريه في المدارس العاديه تعود الا اختلاف المرحله التعليميه.لصالح افراد العينه العاملات في المرحله (الابتدائيه). ال متطلبات التربيه البدنيه aad التربيه البدنيه. الاعاقه الفكريه. فريق","تائج ان تفاق دراسه متطلب تربيه بدنيه USM تلميذ اعاقه فكريه مدارس عاديه وارده دراسه cle درج بير de لغ متوسط حساب )4,56( وجاءترتيب متطلب اعل اقل تالي: وفير عوامل امن سلامه حصص تربيه بدنيه معدله. وفير خدم مسانده تربيه بدنيه معدله. عديل Eee تربيه بدنيه عامه. مشاركه حصص تربيه بدنيه عامه معلم تربيه بدنيه معدله. حديد بديل تربو ملائم تربيه بدنيه معدله, خير ضم هداف تربيه بدنيه معدله برنامج تربو فردي. اسفر تائج دراسه عدم جود روق دلال حصائ استجاب دراسه متطلب تربيه بدنيه معدله تلميذ اعاقه فكريه مدارس عاديه dh ped متغير طبيع عملء اشار نتائج جود روق دلال حصائ استجاب دراسه متطلب وفير خدم مسانده تربيه بدنيه معدله تلميذ اعاقه فكريه مدارس عاديه عود عدد وات خبره صالح فراد خيره (16 سن اكثر). شفت نتائج يض جود روق دلال حصائ متطلب عديل منهج تربيه بدنيه عامه تلميذ اعاقه فكريه مدارس عاديه عود ختلاف مرحله التعليميه.لصالح فراد عامل مرحله (الابتدائيه). ال متطلب تربيه بدنيه aad تربيه بدنيه. اعاقه فكريه. ريق"
69,ajsrp,finalpdfs/7136-6728.pdf,"['AUTH_00074', 'AUTH_00075']",هدف البحث الا نشر الوعي باهميه الاختلافات باعتبارها من السنن ASS وحصر اسباب الاختلافات الفكريه بين طلاب الجامعات السعوديهء. وتوضيح دور الجامعات السعوديه في مواجهه هذه الاختلافات. ونشر ثقافه تقبل الاخرء ولقد اتبعت الدراسه المنيج الوصفي التحليلي الوثائقيء. لملاءمته لاهداف البحث وطبيعته. حيث يتناول البحث ظاهره مجتمعيه. وطرق علاجها من خلال وصفها وتفسيرهاء ثم تحليل هذه الظاهره. للوصول لطرق علاجها من خلال تحديد دور كل عنصر من العناصر المشتركه في العلاج. من خلال التمبيد الذي يشمل قراءه للمفاهيم والمصطلحات المتصله بهذا الموضوعء ومبحثين الاول تناول الاختلافات الفكريه بين الاسباب والمظاهر والمبحث الثاني تناول دور الجامعه في التصدي لظاهره الاختلافات Sal] موضحا الدور التاسيبي والدور العلاجي ومشيرا للدور المحوري للاستاذ الجامعي ني التصدي oid الظاهرهء ثم عرض للخلاصه والنتائجء ومن اهمها ان البعد عن التعصب ونشر ثقافه تقبل الاخر من اسباب وحده المجتمع. وحصر الاسباب الخارجيه والداخليه GSW الفكريه ليسهل علاجباء اهميه دور الجامعه والاستاذ الجامعي ني علاج هذه الظاهره. ومن اهم التوصيات: طرح الجامعه لمشاريع بحثيه. لحث الطلاب علا تقديم حلول ابتكاريه لمواجبه الاختلافات الفكريه. دعم الجامعات السعوديه للتبادل الثقافي والفكري Lay وبين الجامعات العربيه والعالميه وذلك بتبادل الزيارات علا شكل اسابيع ثقافيه. ال الاختلافات الفكريه - الجامعات السعوديه. الشريعه الاسلاميه -دور,هدف بحث شر وع اهم اختلاف اعتبار سنن ASS حصر سباب اختلاف فكريه طلاب جامع السعوديهء. وضيح دور جامع سعوديه مواجه الاختلافات. شر ثقاف اخرء اتبع دراسه منيج وصف تحليل الوثائقيء. ملاءم اهداف بحث طبيعته. تناول بحث ظاهر مجتمعيه. طرق علاج صف وتفسيرهاء حليل ظاهره. وصول طرق علاج حديد دور عنصر عناصر مشتركه علاج. تمبيد شمل قراء مفاهيم مصطلح متصله موضوعء مبحث اول ناول اختلاف فكريه اسباب مظاهر مبحث ثان ناول دور جامعه تصد ظاهر اختلاف Sal] موضح دور تاسيب دور علاج مشير دور محور استاذ جامع ني تصد oid ظاهرهء عرض خلاصه نتائجء ان تعصب شر ثقاف اخر سباب حد مجتمع. حصر اسباب خارجيه داخليه GSW فكريه سهل علاجباء دور جامعه استاذ جامع ني علاج ظاهره. توصيات: طرح جامعه مشاريع حثيه. حث طلاب قديم حلول بتكار مواجب اختلاف فكريه. دعم جامع سعوديه تبادل ثقاف فكر Lay جامع عربيه عالميه تبادل زيار شكل سابيع ثقافيه. ال اختلاف فكريه - جامع سعوديه. شريعه اسلاميه -دور
1271,ARPD,finalpdfs/34.pdf,['AUTH_00212'],"هدف البحث الحالي الا اعداد مقياس للتحيز المعرفي لطلاب الجامعه: والتاكد من خصائصه السيكومتريه (الصدق- الثبات). وصلاحيته للاستخدام في البيئه المصريه. وذلك عن طريق توفير مؤشرات عن OLS المقياس وصدقه. وتكونت عينه البحث من )387( طالبا من طلاب الفرقه الثالثه بكليه التربيه بتفهنا SL Ao وقد استخدم الباحث gill الوصفيء, وتوصلت gilts البحث الا تمتع المقياس بدلا لات(مؤشرات) صدق مرتفعه. حيث يتمتع المقياس بمظاهر متعدده من الصدق وهي(صدق المحكمين. وصدق التحليل العاملي). كما اشارت النتائج الا تمتع المقياس الكليه للمقياس(0.951): وباستخدام اعاده تطبيق المقياس(0.956)., كما تبين ان ابعاد المقياس ال التحيز المعرفي. الخصائص السيكومتريه. الصدق- الثبات","هدف بحث حال عداد مقياس تحيز معرف طلاب جامعه: تاكد خصائص السيكومتريه (الصدق- ثبات). صلاح استخدام بيئه مصريه. طريق وفير مؤشر OLS مقياس صدقه. كونت بحث )387( طالب طلاب فرقه ثالثه تربيه تفه SL Ao ستخدم باحث gill وصفيء, وصلت gilts بحث متع مقياس دلا لات(مؤشرات) صدق مرتفعه. تمتع مقياس مظاهر متعدد صدق هي(صدق محكمين. صدق تحليل عاملي). اشار نتائج متع مقياس كليه للمقياس(0.951): استخدام طبيق المقياس(0.956)., ان بعاد مقياس ال تحيز معرفي. خصائص السيكومتريه. صدق- ثب"
578,ARPD,finalpdfs/173.pdf,['AUTH_00126'],"هدفت الدراسه الحاليه الا الكشف عن مستوا قلق الاصابه بمرض فيروس كورونا die cul من سكان محافظه اربدء وتحديد الفروق في مستوا قلق الاصابه بمرض فيروس كورونا Lat لمتغيرات الجنسء والمستوا التعليمي, والعمر. اجريت الدراسه علا عينه قوامها )1498( فررداء تم اختيارهم بالطريقه المتيسره من خلال مواقع التواصل الاجتماعي. ولتحقيق هدف الدراسه. تم تطوير مقياس قلق الاصابه بمرض فيروس كوروناء الذي توافرت فيه شروط الصدق والثبات المناسبه. وتوصلت نتائج الدراسه الا ان مستوا قلق الاصابه بفيروس كورونا كان متوسطا. كما اظهرت النتائج ان الاناث AS) قلقا من الذكور في جميع الابعاد: القلق الانفعالي والمعرفي, والسلوكي. والجسدي. Gly ذوي المستوا التعليمي بكالوريوس فاعلا اكثر قلقا من ذوي المستوا التعليمي ثانويه فما دون في البعد السلوكي. كما ان ذوي الفئه العمريه )45 سنه فاكثر) اكثر Vals من ذوي الفتتين العمريتين (25 سنه Jala و25 - Jal من 45 سنه) في البعد الانفعالي. (ال قلق boy فيروس كورونا المستجد (كوفيد-19). سكان","هدف دراسه حاليه كشف مستو قلق اصابه مرض روس ورو die cul سك محافظ اربدء حديد فروق مستو قلق اصابه مرض روس ورو Lat متغير جنسء مستو تعليمي, عمر. اجري دراسه قوام )1498( ررداء تم ختيار طريقه متيسره مواقع تواصل الاجتماعي. حقيق هدف دراسه. تم طوير مقياس قلق اصابه مرض روس وروناء توافر شروط صدق ثب مناسبه. وصلت تائج دراسه ان مستو قلق اصابه فيروس ورو متوسطا. اظهر نتائج ان اناث AS) قلق ذكور ابعاد: قلق انفعال معرفي, سلوكي. جسدي. Gly مستو تعليم بكالوريوس كثر قلق مستو تعليم ثانو سلوكي. ان فئه عمريه )45 سن اكثر) كثر Vals فت عمر (25 سن Jala 25 - Jal 45 سنه) الانفعالي. (ال قلق boy روس ورو مستجد (كوفيد-19). سك"
